Date,Open,High,Low,Close,Volume
2022-11-08 03:42:00,20389.0,20389.0,20313.0,20313.0,18.46752165
2022-11-08 03:45:00,20314.0,20334.0,20269.0,20296.0,22.64614958
2022-11-08 03:48:00,20298.0,20315.0,20279.0,20289.0,10.78301043
2022-11-08 03:51:00,20304.0,20315.0,20242.0,20269.0,5.00206936
2022-11-08 03:54:00,20258.0,20258.0,20194.0,20194.0,39.3082702
2022-11-08 03:57:00,20193.0,20217.0,20102.0,20130.0,32.63168358
2022-11-08 04:00:00,20147.0,20209.0,20101.0,20198.0,10.60762376
2022-11-08 04:03:00,20219.0,20244.0,20156.0,20156.0,14.98218523
2022-11-08 04:06:00,20176.0,20176.0,20080.0,20083.0,50.7309329
2022-11-08 04:09:00,20082.0,20115.0,19620.0,19755.0,239.84246063
2022-11-08 04:12:00,19772.0,19878.0,19665.0,19723.0,58.64019601
2022-11-08 04:15:00,19732.0,19732.0,19649.0,19675.0,71.19854856
2022-11-08 04:18:00,19661.0,19661.0,19559.0,19655.0,29.24048316
2022-11-08 04:21:00,19650.0,19723.0,19615.0,19692.0,19.90818327
2022-11-08 04:24:00,19712.0,19717.0,19662.0,19705.0,24.11309309
2022-11-08 04:27:00,19706.0,19795.0,19693.0,19767.0,22.83310685
2022-11-08 04:30:00,19767.0,19767.0,19691.0,19704.0,29.91644041
2022-11-08 04:33:00,19705.0,19735.0,19686.0,19686.0,17.38717964
2022-11-08 04:36:00,19678.0,19698.0,19628.0,19631.0,11.14531216
2022-11-08 04:39:00,19663.0,19718.0,19663.0,19697.0,13.97937431
2022-11-08 04:42:00,19692.0,19708.0,19669.0,19670.0,9.98676477
2022-11-08 04:45:00,19664.0,19664.0,19624.0,19643.0,11.42170726
2022-11-08 04:48:00,19652.0,19719.0,19652.0,19695.0,6.58978987
2022-11-08 04:51:00,19700.0,19706.0,19649.0,19692.0,7.41928967
2022-11-08 04:54:00,19705.0,19705.0,19630.0,19630.0,12.49240258
2022-11-08 04:57:00,19635.0,19671.0,19635.0,19656.0,6.02456881
2022-11-08 05:00:00,19640.0,19697.0,19635.0,19697.0,20.17798797
2022-11-08 05:03:00,19694.0,19722.0,19688.0,19706.0,8.02023563
2022-11-08 05:06:00,19692.0,19692.0,19664.0,19680.0,5.53629183
2022-11-08 05:09:00,19676.0,19676.0,19576.0,19586.0,19.9447047
2022-11-08 05:12:00,19592.0,19604.0,19446.0,19543.0,83.04941154
2022-11-08 05:15:00,19568.0,19620.0,19558.0,19595.0,18.28527115
2022-11-08 05:18:00,19588.0,19599.0,19500.0,19500.0,11.88099972
2022-11-08 05:21:00,19517.0,19543.0,19417.0,19419.0,34.35790735
2022-11-08 05:24:00,19425.0,19476.0,19351.0,19415.0,102.53704834
2022-11-08 05:27:00,19411.0,19529.0,19403.0,19529.0,9.2352469
2022-11-08 05:30:00,19532.0,19620.0,19532.0,19617.0,46.17173117
2022-11-08 05:33:00,19637.0,19637.0,19598.0,19613.0,12.67601438
2022-11-08 05:36:00,19625.0,19716.0,19625.0,19672.0,163.98158541
2022-11-08 05:39:00,19683.0,19683.0,19643.0,19653.0,12.09163657
2022-11-08 05:42:00,19657.0,19708.0,19644.0,19704.0,6.3146604
2022-11-08 05:45:00,19702.0,19719.0,19670.0,19676.0,36.08686588
2022-11-08 05:48:00,19676.0,19698.0,19658.0,19674.0,10.96364881
2022-11-08 05:51:00,19676.0,19676.0,19654.0,19666.0,11.43902237
2022-11-08 05:54:00,19668.0,19736.0,19660.0,19727.0,5.31210742
2022-11-08 05:57:00,19728.0,19728.0,19696.0,19704.0,9.56385587
2022-11-08 06:00:00,19708.0,19708.0,19666.0,19667.0,6.77175784
2022-11-08 06:03:00,19668.0,19702.0,19662.0,19702.0,1.26478694
2022-11-08 06:06:00,19706.0,19717.0,19682.0,19688.0,5.17377315
2022-11-08 06:09:00,19690.0,19717.0,19690.0,19691.0,0.67354574
2022-11-08 06:12:00,19694.0,19704.0,19685.0,19704.0,3.04184326
2022-11-08 06:15:00,19702.0,19744.0,19701.0,19744.0,1.91714065
2022-11-08 06:18:00,19744.0,19767.0,19727.0,19745.0,38.00125258
2022-11-08 06:21:00,19750.0,19750.0,19737.0,19745.0,1.41457665
2022-11-08 06:24:00,19753.0,19760.0,19728.0,19737.0,2.17894542
2022-11-08 06:27:00,19731.0,19742.0,19713.0,19721.0,4.63315635
2022-11-08 06:30:00,19714.0,19796.0,19714.0,19788.0,13.0031335
2022-11-08 06:33:00,19794.0,19838.0,19775.0,19784.0,28.62135278
2022-11-08 06:36:00,19781.0,19781.0,19755.0,19773.0,2.22250807
2022-11-08 06:39:00,19779.0,19811.0,19779.0,19802.0,3.51445498
2022-11-08 06:42:00,19806.0,19862.0,19799.0,19862.0,18.09813476
2022-11-08 06:45:00,19852.0,19859.0,19834.0,19849.0,21.83235464
2022-11-08 06:48:00,19845.0,19845.0,19817.0,19826.0,3.61334293
2022-11-08 06:51:00,19813.0,19817.0,19788.0,19817.0,5.75153955
2022-11-08 06:54:00,19820.0,19820.0,19785.0,19794.0,3.91068375
2022-11-08 06:57:00,19797.0,19804.0,19784.0,19792.0,3.54472574
2022-11-08 07:00:00,19788.0,19795.0,19776.0,19784.0,9.64566534
2022-11-08 07:03:00,19784.0,19809.0,19782.0,19803.0,2.71503193
2022-11-08 07:06:00,19797.0,19797.0,19771.0,19785.0,1.54660252
2022-11-08 07:09:00,19779.0,19781.0,19759.0,19781.0,4.55394209
2022-11-08 07:12:00,19780.0,19784.0,19751.0,19751.0,0.51483688
2022-11-08 07:15:00,19753.0,19760.0,19744.0,19753.0,7.77105266
2022-11-08 07:18:00,19745.0,19756.0,19735.0,19735.0,4.35371485
2022-11-08 07:21:00,19741.0,19756.0,19741.0,19756.0,0.43587166
2022-11-08 07:24:00,19761.0,19761.0,19750.0,19754.0,0.33633265
2022-11-08 07:27:00,19753.0,19777.0,19752.0,19775.0,0.1213067
2022-11-08 07:30:00,19772.0,19777.0,19770.0,19770.0,8.34312571
2022-11-08 07:33:00,19770.0,19772.0,19765.0,19772.0,0.08703912
2022-11-08 07:36:00,19775.0,19844.0,19775.0,19844.0,12.71825212
2022-11-08 07:39:00,19853.0,19856.0,19813.0,19823.0,3.07417635
2022-11-08 07:42:00,19826.0,19857.0,19826.0,19855.0,5.56987047
2022-11-08 07:45:00,19853.0,19857.0,19803.0,19811.0,9.99652387
2022-11-08 07:48:00,19805.0,19824.0,19805.0,19805.0,3.29969006
2022-11-08 07:51:00,19804.0,19812.0,19798.0,19812.0,4.56118564
2022-11-08 07:54:00,19820.0,19825.0,19803.0,19820.0,16.23536957
2022-11-08 07:57:00,19825.0,19833.0,19803.0,19803.0,7.34210664
2022-11-08 08:00:00,19802.0,19805.0,19786.0,19793.0,9.8794036
2022-11-08 08:03:00,19793.0,19803.0,19777.0,19803.0,1.64835979
2022-11-08 08:06:00,19802.0,19802.0,19766.0,19766.0,3.83310648
2022-11-08 08:09:00,19770.0,19774.0,19757.0,19766.0,1.7668648
2022-11-08 08:12:00,19762.0,19762.0,19720.0,19737.0,1.17753497
2022-11-08 08:15:00,19738.0,19738.0,19680.0,19704.0,11.1647442
2022-11-08 08:18:00,19704.0,19714.0,19677.0,19699.0,3.50605403
2022-11-08 08:21:00,19706.0,19716.0,19676.0,19699.0,4.58678615
2022-11-08 08:24:00,19689.0,19692.0,19677.0,19690.0,1.00344692
2022-11-08 08:27:00,19687.0,19728.0,19687.0,19728.0,1.55038469
2022-11-08 08:30:00,19715.0,19750.0,19707.0,19749.0,3.24934957
2022-11-08 08:33:00,19751.0,19781.0,19738.0,19773.0,7.07742858
2022-11-08 08:36:00,19773.0,19775.0,19758.0,19775.0,3.04698284
2022-11-08 08:39:00,19777.0,19778.0,19750.0,19755.0,1.92868362
2022-11-08 08:42:00,19762.0,19776.0,19762.0,19773.0,1.72931016
2022-11-08 08:45:00,19770.0,19770.0,19734.0,19736.0,1.68032074
2022-11-08 08:48:00,19735.0,19747.0,19722.0,19735.0,4.9190457
2022-11-08 08:51:00,19734.0,19736.0,19729.0,19735.0,2.08166742
2022-11-08 08:54:00,19738.0,19744.0,19730.0,19744.0,1.28989407
2022-11-08 08:57:00,19751.0,19751.0,19738.0,19740.0,0.63287
2022-11-08 09:00:00,19736.0,19744.0,19714.0,19714.0,21.20377
2022-11-08 09:03:00,19713.0,19734.0,19711.0,19731.0,10.54650654
2022-11-08 09:06:00,19732.0,19754.0,19731.0,19754.0,1.15309887
2022-11-08 09:09:00,19752.0,19762.0,19737.0,19755.0,1.9033622
2022-11-08 09:12:00,19753.0,19762.0,19747.0,19749.0,0.53975904
2022-11-08 09:15:00,19748.0,19766.0,19730.0,19730.0,1.7496698
2022-11-08 09:18:00,19725.0,19752.0,19706.0,19752.0,7.03695466
2022-11-08 09:21:00,19759.0,19759.0,19747.0,19755.0,0.82215025
2022-11-08 09:24:00,19750.0,19770.0,19735.0,19770.0,1.78116951
2022-11-08 09:27:00,19769.0,19788.0,19761.0,19761.0,0.53853109
2022-11-08 09:30:00,19761.0,19786.0,19761.0,19784.0,0.41669423
2022-11-08 09:33:00,19779.0,19792.0,19764.0,19766.0,12.80101276
2022-11-08 09:36:00,19766.0,19768.0,19757.0,19757.0,1.6303497
2022-11-08 09:39:00,19752.0,19775.0,19740.0,19775.0,1.42075782
2022-11-08 09:42:00,19773.0,19794.0,19773.0,19794.0,0.2618031
2022-11-08 09:45:00,19794.0,19798.0,19779.0,19781.0,3.94470867
2022-11-08 09:48:00,19778.0,19778.0,19752.0,19756.0,4.00331966
2022-11-08 09:51:00,19759.0,19777.0,19759.0,19765.0,0.50633706
2022-11-08 09:54:00,19764.0,19769.0,19763.0,19769.0,0.09508725
2022-11-08 09:57:00,19775.0,19786.0,19775.0,19781.0,0.47510161
2022-11-08 10:00:00,19781.0,19781.0,19764.0,19776.0,5.35841071
2022-11-08 10:03:00,19765.0,19775.0,19763.0,19767.0,4.02465205
2022-11-08 10:06:00,19776.0,19776.0,19750.0,19750.0,0.25147362
2022-11-08 10:09:00,19750.0,19763.0,19746.0,19756.0,0.07256294
2022-11-08 10:12:00,19755.0,19789.0,19755.0,19789.0,0.09763368
2022-11-08 10:15:00,19790.0,19790.0,19769.0,19777.0,0.17218234
2022-11-08 10:18:00,19767.0,19768.0,19758.0,19764.0,0.98696012
2022-11-08 10:21:00,19757.0,19757.0,19727.0,19728.0,0.27606775
2022-11-08 10:24:00,19733.0,19737.0,19718.0,19736.0,0.12302422
2022-11-08 10:27:00,19734.0,19739.0,19727.0,19731.0,0.31349331
2022-11-08 10:30:00,19725.0,19744.0,19721.0,19736.0,0.18256912
2022-11-08 10:33:00,19730.0,19730.0,19711.0,19721.0,1.0547067
2022-11-08 10:36:00,19723.0,19724.0,19716.0,19724.0,0.4617252
2022-11-08 10:39:00,19729.0,19729.0,19718.0,19727.0,1.42267921
2022-11-08 10:42:00,19726.0,19732.0,19700.0,19700.0,5.03171866
2022-11-08 10:45:00,19706.0,19721.0,19706.0,19716.0,1.1131877
2022-11-08 10:48:00,19717.0,19727.0,19700.0,19704.0,5.41326811
2022-11-08 10:51:00,19716.0,19716.0,19702.0,19705.0,1.02178591
2022-11-08 10:54:00,19698.0,19709.0,19693.0,19693.0,1.40437584
2022-11-08 10:57:00,19691.0,19698.0,19659.0,19693.0,7.18275459
2022-11-08 11:00:00,19699.0,19702.0,19676.0,19676.0,0.50658175
2022-11-08 11:03:00,19672.0,19672.0,19597.0,19668.0,13.35050693
2022-11-08 11:06:00,19673.0,19699.0,19673.0,19699.0,12.92795659
2022-11-08 11:09:00,19704.0,19732.0,19704.0,19707.0,1.80672701
2022-11-08 11:12:00,19706.0,19733.0,19690.0,19724.0,5.02777626
2022-11-08 11:15:00,19728.0,19737.0,19712.0,19728.0,1.46547503
2022-11-08 11:18:00,19733.0,19739.0,19707.0,19707.0,4.71594891
2022-11-08 11:21:00,19709.0,19719.0,19699.0,19719.0,0.18921414
2022-11-08 11:24:00,19719.0,19734.0,19707.0,19722.0,0.41468794
2022-11-08 11:27:00,19718.0,19725.0,19699.0,19699.0,3.84698152
2022-11-08 11:30:00,19705.0,19705.0,19682.0,19690.0,0.0923308
2022-11-08 11:33:00,19699.0,19699.0,19671.0,19676.0,2.53117699
2022-11-08 11:36:00,19688.0,19708.0,19686.0,19708.0,2.09712962
2022-11-08 11:39:00,19713.0,19720.0,19704.0,19719.0,2.42507284
2022-11-08 11:42:00,19719.0,19719.0,19683.0,19684.0,0.54131426
2022-11-08 11:45:00,19688.0,19701.0,19685.0,19692.0,7.50968174
2022-11-08 11:48:00,19687.0,19687.0,19676.0,19683.0,5.98652609
2022-11-08 11:51:00,19683.0,19696.0,19672.0,19696.0,5.39867262
2022-11-08 11:54:00,19688.0,19711.0,19681.0,19703.0,1.89305272
2022-11-08 11:57:00,19698.0,19714.0,19698.0,19710.0,0.57176809
2022-11-08 12:00:00,19698.0,19703.0,19689.0,19702.0,0.58559254
2022-11-08 12:03:00,19702.0,19708.0,19695.0,19708.0,3.48996239
2022-11-08 12:06:00,19709.0,19745.0,19709.0,19745.0,0.96037519
2022-11-08 12:09:00,19735.0,19740.0,19724.0,19732.0,0.41212921
2022-11-08 12:12:00,19733.0,19754.0,19714.0,19750.0,0.64858891
2022-11-08 12:15:00,19748.0,19748.0,19710.0,19727.0,0.10024089
2022-11-08 12:18:00,19727.0,19727.0,19704.0,19708.0,2.49342928
2022-11-08 12:21:00,19701.0,19721.0,19699.0,19718.0,4.57364528
2022-11-08 12:24:00,19718.0,19722.0,19708.0,19712.0,2.14351472
2022-11-08 12:27:00,19711.0,19711.0,19692.0,19692.0,7.37023055
2022-11-08 12:30:00,19700.0,19716.0,19699.0,19714.0,1.51733001
2022-11-08 12:33:00,19714.0,19714.0,19697.0,19698.0,2.31106519
2022-11-08 12:36:00,19697.0,19706.0,19681.0,19681.0,3.6683482
2022-11-08 12:39:00,19681.0,19681.0,19655.0,19681.0,4.56990078
2022-11-08 12:42:00,19686.0,19688.0,19670.0,19675.0,1.33423697
2022-11-08 12:45:00,19675.0,19698.0,19667.0,19698.0,1.12594182
2022-11-08 12:48:00,19692.0,19709.0,19692.0,19709.0,0.68132515
2022-11-08 12:51:00,19710.0,19711.0,19700.0,19700.0,2.60870443
2022-11-08 12:54:00,19700.0,19710.0,19693.0,19710.0,1.5964003
2022-11-08 12:57:00,19709.0,19733.0,19709.0,19733.0,0.71281007
2022-11-08 13:00:00,19731.0,19731.0,19715.0,19721.0,1.70816009
2022-11-08 13:03:00,19719.0,19731.0,19717.0,19717.0,0.34144103
2022-11-08 13:06:00,19716.0,19716.0,19703.0,19706.0,0.46257883
2022-11-08 13:09:00,19714.0,19722.0,19707.0,19717.0,1.90192182
2022-11-08 13:12:00,19720.0,19723.0,19715.0,19717.0,0.7371249
2022-11-08 13:15:00,19716.0,19724.0,19702.0,19709.0,3.30422595
2022-11-08 13:18:00,19709.0,19709.0,19688.0,19688.0,0.66122682
2022-11-08 13:21:00,19680.0,19698.0,19680.0,19688.0,2.51677633
2022-11-08 13:24:00,19686.0,19701.0,19683.0,19701.0,0.42381288
2022-11-08 13:27:00,19699.0,19699.0,19650.0,19668.0,4.06530424
2022-11-08 13:30:00,19666.0,19675.0,19635.0,19647.0,3.95675221
2022-11-08 13:33:00,19644.0,19655.0,19634.0,19654.0,3.69531235
2022-11-08 13:36:00,19655.0,19669.0,19655.0,19660.0,143.30406737
2022-11-08 13:39:00,19660.0,19677.0,19651.0,19672.0,10.47123333
2022-11-08 13:42:00,19672.0,19672.0,19646.0,19648.0,1.85648873
2022-11-08 13:45:00,19651.0,19660.0,19646.0,19660.0,1.39403905
2022-11-08 13:48:00,19662.0,19677.0,19662.0,19664.0,2.47609918
2022-11-08 13:51:00,19666.0,19668.0,19630.0,19630.0,7.59773721
2022-11-08 13:54:00,19621.0,19627.0,19563.0,19563.0,26.15897712
2022-11-08 13:57:00,19561.0,19589.0,19525.0,19551.0,16.1057067
2022-11-08 14:00:00,19550.0,19582.0,19503.0,19582.0,41.3962307
2022-11-08 14:03:00,19584.0,19630.0,19579.0,19622.0,12.97063563
2022-11-08 14:06:00,19635.0,19648.0,19612.0,19612.0,9.63701448
2022-11-08 14:09:00,19598.0,19598.0,19548.0,19563.0,2.78474984
2022-11-08 14:12:00,19558.0,19605.0,19558.0,19594.0,3.33755384
2022-11-08 14:15:00,19579.0,19585.0,19520.0,19520.0,3.73168447
2022-11-08 14:18:00,19520.0,19556.0,19500.0,19553.0,7.54126094
2022-11-08 14:21:00,19545.0,19565.0,19530.0,19530.0,3.04081494
2022-11-08 14:24:00,19540.0,19596.0,19540.0,19596.0,2.42606944
2022-11-08 14:27:00,19597.0,19612.0,19573.0,19573.0,17.0548125
2022-11-08 14:30:00,19574.0,19574.0,19515.0,19526.0,75.00709566
2022-11-08 14:33:00,19523.0,19529.0,19468.0,19472.0,30.71448775
2022-11-08 14:36:00,19475.0,19475.0,19381.0,19384.0,54.31710541
2022-11-08 14:39:00,19385.0,19427.0,19318.0,19318.0,37.78962697
2022-11-08 14:42:00,19317.0,19416.0,19314.0,19397.0,32.64319051
2022-11-08 14:45:00,19393.0,19405.0,19352.0,19368.0,14.38871386
2022-11-08 14:48:00,19366.0,19402.0,19325.0,19402.0,6.12984946
2022-11-08 14:51:00,19402.0,19512.0,19402.0,19498.0,10.62724958
2022-11-08 14:54:00,19507.0,19514.0,19465.0,19465.0,3.33668984
2022-11-08 14:57:00,19469.0,19482.0,19417.0,19417.0,1.12867255
2022-11-08 15:00:00,19417.0,19473.0,19407.0,19445.0,8.45158687
2022-11-08 15:03:00,19435.0,19435.0,19365.0,19397.0,14.3919794
2022-11-08 15:06:00,19397.0,19461.0,19397.0,19441.0,22.74748601
2022-11-08 15:09:00,19443.0,19466.0,19433.0,19464.0,28.57035882
2022-11-08 15:12:00,19468.0,19476.0,19425.0,19439.0,4.82775486
2022-11-08 15:15:00,19438.0,19461.0,19418.0,19461.0,9.90525738
2022-11-08 15:18:00,19458.0,19458.0,19375.0,19375.0,5.62041985
2022-11-08 15:21:00,19372.0,19407.0,19346.0,19357.0,4.48506325
2022-11-08 15:24:00,19357.0,19384.0,19339.0,19343.0,7.67678421
2022-11-08 15:27:00,19343.0,19358.0,19244.0,19289.0,45.17610748
2022-11-08 15:30:00,19294.0,19348.0,19294.0,19339.0,8.23882487
2022-11-08 15:33:00,19339.0,19354.0,19300.0,19324.0,34.47190333
2022-11-08 15:36:00,19325.0,19359.0,19325.0,19359.0,34.35626764
2022-11-08 15:39:00,19362.0,19365.0,19325.0,19326.0,6.41996414
2022-11-08 15:42:00,19325.0,19363.0,19325.0,19349.0,5.02250239
2022-11-08 15:45:00,19350.0,19384.0,19326.0,19382.0,3.95598071
2022-11-08 15:48:00,19383.0,19432.0,19383.0,19422.0,2.35632223
2022-11-08 15:51:00,19421.0,19454.0,19406.0,19445.0,5.13678429
2022-11-08 15:54:00,19451.0,19454.0,19432.0,19452.0,6.97989135
2022-11-08 15:57:00,19456.0,19521.0,19456.0,19520.0,13.13238939
2022-11-08 16:00:00,19521.0,19553.0,19489.0,19539.0,22.2281417
2022-11-08 16:03:00,19539.0,19874.0,19539.0,19833.0,254.19298856
2022-11-08 16:06:00,19843.0,20084.0,19843.0,20083.0,156.81029733
2022-11-08 16:09:00,20066.0,20205.0,19975.0,20094.0,126.68241958
2022-11-08 16:12:00,20095.0,20243.0,20083.0,20179.0,55.08819807
2022-11-08 16:15:00,20194.0,20227.0,20111.0,20124.0,68.36611116
2022-11-08 16:18:00,20122.0,20142.0,20026.0,20053.0,71.61133446
2022-11-08 16:21:00,20056.0,20180.0,20018.0,20146.0,26.92419241
2022-11-08 16:24:00,20151.0,20210.0,20151.0,20206.0,43.53007368
2022-11-08 16:27:00,20204.0,20204.0,20148.0,20170.0,20.41614512
2022-11-08 16:30:00,20170.0,20568.0,20150.0,20551.0,192.2948909
2022-11-08 16:33:00,20531.0,20630.0,20498.0,20506.0,69.55433631
2022-11-08 16:36:00,20515.0,20585.0,20475.0,20565.0,108.35053039
2022-11-08 16:39:00,20563.0,20595.0,20525.0,20595.0,13.26433996
2022-11-08 16:42:00,20605.0,20661.0,20536.0,20556.0,28.01182422
2022-11-08 16:45:00,20568.0,20568.0,20463.0,20464.0,8.52055219
2022-11-08 16:48:00,20509.0,20517.0,20461.0,20467.0,3.27384758
2022-11-08 16:51:00,20468.0,20504.0,20460.0,20479.0,7.70393785
2022-11-08 16:54:00,20477.0,20496.0,20447.0,20447.0,14.2156468
2022-11-08 16:57:00,20437.0,20437.0,20358.0,20371.0,27.14702911
2022-11-08 17:00:00,20391.0,20436.0,20270.0,20296.0,57.16446885
2022-11-08 17:03:00,20308.0,20308.0,20131.0,20155.0,56.37641807
2022-11-08 17:06:00,20158.0,20249.0,20158.0,20211.0,10.2938412
2022-11-08 17:09:00,20206.0,20238.0,20192.0,20221.0,3.92751879
2022-11-08 17:12:00,20201.0,20201.0,20097.0,20097.0,25.50739573
2022-11-08 17:15:00,20107.0,20145.0,20050.0,20079.0,43.58255638
2022-11-08 17:18:00,20092.0,20095.0,19921.0,19950.0,59.81222516
2022-11-08 17:21:00,19947.0,19983.0,19850.0,19885.0,76.89876314
2022-11-08 17:24:00,19887.0,19887.0,19782.0,19811.0,44.07322301
2022-11-08 17:27:00,19818.0,19826.0,19681.0,19819.0,68.70559875
2022-11-08 17:30:00,19837.0,19842.0,19764.0,19822.0,12.87470623
2022-11-08 17:33:00,19821.0,19967.0,19821.0,19866.0,10.43823283
2022-11-08 17:36:00,19874.0,19891.0,19804.0,19823.0,2.51682675
2022-11-08 17:39:00,19833.0,19886.0,19830.0,19830.0,1.8641304
2022-11-08 17:42:00,19821.0,19821.0,19750.0,19765.0,5.19912981
2022-11-08 17:45:00,19768.0,19805.0,19698.0,19698.0,20.36439376
2022-11-08 17:48:00,19709.0,19785.0,19709.0,19737.0,3.47752407
2022-11-08 17:51:00,19747.0,19747.0,19481.0,19501.0,87.49332599
2022-11-08 17:54:00,19514.0,19514.0,19372.0,19452.0,71.63138135
2022-11-08 17:57:00,19446.0,19446.0,19339.0,19340.0,22.18544752
2022-11-08 18:00:00,19340.0,19538.0,19340.0,19425.0,40.50475616
2022-11-08 18:03:00,19425.0,19435.0,19114.0,19114.0,123.65134122
2022-11-08 18:06:00,19117.0,19164.0,18943.0,19030.0,108.14640181
2022-11-08 18:09:00,19008.0,19058.0,18856.0,19058.0,100.19366178
2022-11-08 18:12:00,19071.0,19146.0,18973.0,19038.0,51.38611811
2022-11-08 18:15:00,19024.0,19043.0,18865.0,18904.0,79.96558513
2022-11-08 18:18:00,18904.0,18904.0,18545.0,18561.0,254.47982877
2022-11-08 18:21:00,18552.0,18981.0,18433.0,18679.0,389.41270187
2022-11-08 18:24:00,18700.0,18842.0,18663.0,18675.0,172.59328334
2022-11-08 18:27:00,18683.0,18800.0,18663.0,18771.0,98.66237919
2022-11-08 18:30:00,18770.0,18874.0,18675.0,18839.0,93.64665277
2022-11-08 18:33:00,18848.0,19007.0,18818.0,18938.0,130.21089576
2022-11-08 18:36:00,18931.0,18943.0,18850.0,18938.0,83.01398489
2022-11-08 18:39:00,18938.0,18970.0,18694.0,18694.0,78.02219106
2022-11-08 18:42:00,18694.0,18785.0,18683.0,18765.0,72.55259174
2022-11-08 18:45:00,18755.0,18850.0,18674.0,18835.0,48.25886634
2022-11-08 18:48:00,18836.0,18842.0,18777.0,18812.0,42.94933272
2022-11-08 18:51:00,18800.0,18810.0,18695.0,18731.0,57.22476585
2022-11-08 18:54:00,18735.0,18803.0,18600.0,18676.0,54.82988552
2022-11-08 18:57:00,18665.0,18700.0,18612.0,18612.0,38.47546699
2022-11-08 19:00:00,18591.0,18722.0,18573.0,18613.0,41.23020193
2022-11-08 19:03:00,18608.0,18695.0,18607.0,18659.0,11.16744467
2022-11-08 19:06:00,18653.0,18704.0,18640.0,18641.0,33.91363969
2022-11-08 19:09:00,18633.0,18643.0,18498.0,18501.0,62.72834497
2022-11-08 19:12:00,18499.0,18546.0,18449.0,18476.0,53.22653479
2022-11-08 19:15:00,18488.0,18592.0,18455.0,18526.0,22.37029687
2022-11-08 19:18:00,18526.0,18578.0,18494.0,18500.0,5.20753684
2022-11-08 19:21:00,18502.0,18502.0,18102.0,18144.0,246.79260155
2022-11-08 19:24:00,18125.0,18246.0,17906.0,17959.0,204.27818144
2022-11-08 19:27:00,17938.0,18071.0,17722.0,17722.0,193.28246828
2022-11-08 19:30:00,17723.0,17900.0,17114.0,17181.0,295.52420168
2022-11-08 19:33:00,17251.0,18163.0,17217.0,17938.0,214.29519672
2022-11-08 19:36:00,17920.0,18246.0,17869.0,18238.0,78.94444576
2022-11-08 19:39:00,18186.0,18414.0,18103.0,18252.0,138.83125199
2022-11-08 19:42:00,18247.0,18278.0,18088.0,18241.0,50.77253351
2022-11-08 19:45:00,18218.0,18601.0,18130.0,18408.0,164.63093136
2022-11-08 19:48:00,18388.0,18584.0,18314.0,18487.0,83.32108705
2022-11-08 19:51:00,18491.0,18575.0,18366.0,18379.0,57.38623715
2022-11-08 19:54:00,18366.0,18452.0,18256.0,18427.0,128.14011484
2022-11-08 19:57:00,18400.0,18427.0,18280.0,18280.0,46.43609242
2022-11-08 20:00:00,18284.0,18487.0,18255.0,18469.0,87.69163281
2022-11-08 20:03:00,18458.0,18461.0,18303.0,18320.0,43.43024008
2022-11-08 20:06:00,18320.0,18351.0,18046.0,18077.0,131.8398691
2022-11-08 20:09:00,18108.0,18202.0,17867.0,17999.0,155.19192113
2022-11-08 20:12:00,18036.0,18281.0,17992.0,18221.0,97.75554059
2022-11-08 20:15:00,18195.0,18272.0,18102.0,18200.0,76.92645451
2022-11-08 20:18:00,18181.0,18273.0,18134.0,18198.0,87.57953238
2022-11-08 20:21:00,18196.0,18249.0,18154.0,18157.0,62.89460836
2022-11-08 20:24:00,18151.0,18177.0,18002.0,18056.0,66.47781348
2022-11-08 20:27:00,18069.0,18105.0,18008.0,18098.0,14.37507052
2022-11-08 20:30:00,18109.0,18260.0,18108.0,18260.0,72.21215063
2022-11-08 20:33:00,18261.0,18261.0,18142.0,18184.0,47.94591887
2022-11-08 20:36:00,18183.0,18309.0,18183.0,18261.0,29.78812929
2022-11-08 20:39:00,18274.0,18289.0,18225.0,18259.0,34.25424701
2022-11-08 20:42:00,18256.0,18307.0,18250.0,18295.0,31.84352615
2022-11-08 20:45:00,18300.0,18410.0,18271.0,18378.0,96.15606572
2022-11-08 20:48:00,18383.0,18449.0,18290.0,18315.0,61.21379728
2022-11-08 20:51:00,18314.0,18314.0,18225.0,18248.0,32.65694138
2022-11-08 20:54:00,18260.0,18334.0,18245.0,18302.0,9.09139115
2022-11-08 20:57:00,18297.0,18298.0,18162.0,18162.0,17.02961722
2022-11-08 21:00:00,18160.0,18257.0,18146.0,18248.0,36.85451634
2022-11-08 21:03:00,18242.0,18300.0,18213.0,18300.0,11.16972868
2022-11-08 21:06:00,18300.0,18347.0,18262.0,18335.0,24.56838531
2022-11-08 21:09:00,18331.0,18364.0,18285.0,18360.0,4.35098265
2022-11-08 21:12:00,18360.0,18443.0,18360.0,18381.0,44.37857712
2022-11-08 21:15:00,18377.0,18384.0,18281.0,18295.0,33.89334677
2022-11-08 21:18:00,18293.0,18293.0,18230.0,18293.0,99.9997277
2022-11-08 21:21:00,18307.0,18346.0,18287.0,18328.0,15.75869332
2022-11-08 21:24:00,18329.0,18392.0,18319.0,18337.0,17.6214877
