Date,Open,High,Low,Close,Volume
2022-01-02 00:00:00,47745.25,47784.94,47291.14,47387.65,42.69240152
2022-01-02 03:00:00,47384.7,47484.68,46780.0,47095.1,79.75762552
2022-01-02 06:00:00,47094.24,47314.87,46992.7,47238.28,47.72280318
2022-01-02 09:00:00,47225.72,47503.03,47160.0,47254.45,42.31524942
2022-01-02 12:00:00,47247.22,47446.1,47030.05,47131.8,39.6202189
2022-01-02 15:00:00,47117.79,47989.0,47088.88,47426.88,136.97259511
2022-01-02 18:00:00,47425.1,47425.1,46660.0,47020.84,166.1817212
2022-01-02 21:00:00,47009.8,47488.83,46946.83,47350.22,146.83214055
2022-01-03 00:00:00,47290.55,47291.13,46870.87,46999.1,57.91646798
2022-01-03 03:00:00,47010.38,47222.99,46725.6,47093.47,76.21493352
2022-01-03 06:00:00,47101.42,47140.13,46870.12,46967.46,66.98080965
2022-01-03 09:00:00,46996.89,47438.94,46788.0,47399.93,107.7250637
2022-01-03 12:00:00,47414.12,47586.58,46780.0,46877.38,181.67271737
2022-01-03 15:00:00,46861.99,47027.98,46288.83,46603.35,263.71060686
2022-01-03 18:00:00,46565.47,46741.95,45692.13,45934.42,221.0746706
2022-01-03 21:00:00,45907.8,46579.41,45824.02,46439.89,164.88381864
2022-01-04 00:00:00,46464.01,46542.04,45941.07,46127.8,71.00803114
2022-01-04 03:00:00,46128.88,46418.85,46024.42,46166.71,72.61391756
2022-01-04 06:00:00,46163.57,46681.74,46064.65,46506.85,164.58489883
2022-01-04 09:00:00,46500.06,46768.17,46294.11,46717.24,138.45442838
2022-01-04 12:00:00,46747.59,47459.8,46416.03,47344.14,342.25156846
2022-01-04 15:00:00,47354.88,47526.0,46511.42,46549.47,347.57443454
2022-01-04 18:00:00,46549.47,46729.21,45539.05,46266.95,508.85113711
2022-01-04 21:00:00,46267.86,46310.13,45746.88,45820.0,187.48595809
2022-01-05 00:00:00,45828.77,46382.11,45714.55,46307.51,117.17677022
2022-01-05 03:00:00,46309.65,46553.66,46242.6,46311.87,66.43854762
2022-01-05 06:00:00,46312.34,46499.95,46259.99,46414.22,47.68519788
2022-01-05 09:00:00,46478.11,46855.06,46116.26,46288.54,217.53803858
2022-01-05 12:00:00,46281.88,46829.7,45896.74,46708.88,685.42824514
2022-01-05 15:00:00,46750.7,46841.56,45994.16,46004.86,246.24606986
2022-01-05 18:00:00,45989.49,46290.86,43678.08,43963.0,1190.59930485
2022-01-05 21:00:00,43945.11,44319.12,42413.59,43435.8,826.43522475
2022-01-06 00:00:00,43417.31,43782.86,43150.0,43262.23,318.40601301
2022-01-06 03:00:00,43262.23,43315.6,42591.68,43053.67,308.9822933
2022-01-06 06:00:00,43069.0,43280.26,42904.94,43055.0,254.63284274
2022-01-06 09:00:00,43055.0,43090.2,42414.0,42860.97,232.09957202
2022-01-06 12:00:00,42912.16,43235.44,42636.28,42795.64,332.18901647
2022-01-06 15:00:00,42801.3,43187.73,42650.0,43028.77,467.36799602
2022-01-06 18:00:00,43025.48,43584.75,42989.02,43206.86,440.94994023
2022-01-06 21:00:00,43228.59,43259.29,43002.29,43097.6,95.51044549
2022-01-07 00:00:00,43093.4,43135.35,42721.74,42791.24,101.8161098
2022-01-07 03:00:00,42791.24,42813.79,40938.98,41843.47,688.61951384
2022-01-07 06:00:00,41811.51,42745.2,41207.0,42082.89,516.91429624
2022-01-07 09:00:00,42075.03,42609.14,42070.91,42265.91,210.68850654
2022-01-07 12:00:00,42294.53,42745.2,41200.0,41890.64,386.7537725
2022-01-07 15:00:00,41888.58,42286.31,40600.0,41998.53,605.2610951
2022-01-07 18:00:00,41967.5,42040.0,41515.0,41903.38,307.2063689
2022-01-07 21:00:00,41922.49,42027.89,41333.65,41535.66,167.06289795
2022-01-08 00:00:00,41576.73,42235.62,41566.08,41886.95,144.52450863
2022-01-08 03:00:00,41869.42,42010.38,41669.0,41975.25,76.69344974
2022-01-08 06:00:00,41983.71,42185.0,41757.0,41976.97,77.44806462
2022-01-08 09:00:00,41989.35,42208.08,41779.0,41961.05,89.69201299
2022-01-08 12:00:00,41961.35,42051.36,41624.89,41755.62,58.05998224
2022-01-08 15:00:00,41753.49,41803.68,40805.0,40846.89,357.49712194
2022-01-08 18:00:00,40840.91,41322.91,40517.05,40950.32,415.6822796
2022-01-08 21:00:00,40951.94,42315.31,40949.4,41690.77,361.87619983
2022-01-09 00:00:00,41697.32,42185.0,41383.25,42124.09,139.65530137
2022-01-09 03:00:00,42113.02,42113.02,41720.76,41765.69,87.46837916
2022-01-09 06:00:00,41773.65,41983.25,41614.0,41668.88,162.92735074
2022-01-09 09:00:00,41668.63,41983.12,41405.06,41870.45,141.31591988
2022-01-09 12:00:00,41887.91,41923.16,41471.0,41558.63,116.41110045
2022-01-09 15:00:00,41533.77,42225.12,41200.0,42106.97,219.66908383
2022-01-09 18:00:00,42117.66,42796.49,41924.27,42460.17,461.35394652
2022-01-09 21:00:00,42446.37,42562.0,41769.03,41875.81,203.78715208
2022-01-10 00:00:00,41853.98,42046.96,41607.02,41931.98,139.06718374
2022-01-10 03:00:00,41944.02,42256.55,41874.4,42049.85,102.40347138
2022-01-10 06:00:00,42029.93,42167.16,41725.2,41834.05,194.71036891
2022-01-10 09:00:00,41805.82,41995.92,41458.76,41525.19,250.63590827
2022-01-10 12:00:00,41551.59,41616.41,39558.7,40809.55,1222.22603381
2022-01-10 15:00:00,40800.58,42134.44,40567.0,41212.25,1059.41830122
2022-01-10 18:00:00,41288.88,41782.21,41141.0,41699.48,286.20388074
2022-01-10 21:00:00,41717.28,41988.73,41510.5,41845.42,239.34863842
2022-01-11 00:00:00,41842.22,42395.66,41570.1,42195.69,222.55654403
2022-01-11 03:00:00,42215.22,42381.34,42021.23,42110.96,181.51927577
2022-01-11 06:00:00,42121.36,42642.79,41954.66,42010.24,216.90057534
2022-01-11 09:00:00,42016.37,42153.79,41599.03,41873.33,285.22427944
2022-01-11 12:00:00,41840.5,41970.31,41284.11,41639.57,246.84043995
2022-01-11 15:00:00,41639.27,43116.0,41454.48,42576.54,836.93203956
2022-01-11 18:00:00,42584.69,43144.74,42383.83,42826.96,228.89375213
2022-01-11 21:00:00,42823.81,42913.64,42621.59,42736.0,223.81316459
2022-01-12 00:00:00,42754.44,42976.41,42471.17,42593.89,173.02074219
2022-01-12 03:00:00,42565.05,42788.0,42510.0,42726.19,63.2604612
2022-01-12 06:00:00,42736.71,42878.88,42478.76,42634.55,89.56564245
2022-01-12 09:00:00,42611.81,43468.95,42594.3,42958.5,478.87567987
2022-01-12 12:00:00,42947.19,44099.05,42899.91,43865.53,703.79219954
2022-01-12 15:00:00,43865.53,43956.78,43328.7,43853.37,626.19193052
2022-01-12 18:00:00,43879.1,44024.03,43555.97,43838.87,195.63871395
2022-01-12 21:00:00,43855.73,44337.26,43754.95,43933.5,172.41673135
2022-01-13 00:00:00,43935.01,44078.99,43544.22,43607.11,178.9982246
2022-01-13 03:00:00,43607.11,43774.6,43440.72,43702.8,127.36090982
2022-01-13 06:00:00,43712.78,43932.31,43594.97,43930.77,84.885094
2022-01-13 09:00:00,43930.77,44046.19,43515.0,43637.23,313.66392605
2022-01-13 12:00:00,43618.65,44456.34,43594.31,44172.85,357.54205422
2022-01-13 15:00:00,44215.26,44243.61,42587.95,42843.97,593.24991034
2022-01-13 18:00:00,42830.15,42978.77,42321.0,42787.14,222.24639815
2022-01-13 21:00:00,42808.0,42919.51,42488.88,42571.94,117.32139054
2022-01-14 00:00:00,42579.44,42808.69,42388.88,42746.58,76.98163405
2022-01-14 03:00:00,42749.18,42937.03,42618.66,42923.49,102.14651821
2022-01-14 06:00:00,42925.85,42999.99,42387.86,42534.77,108.51226024
2022-01-14 09:00:00,42544.08,42721.37,41848.91,42019.38,260.75978194
2022-01-14 12:00:00,42016.04,43105.55,41782.21,43010.03,352.78972907
2022-01-14 15:00:00,43019.48,43351.5,42813.0,42930.81,293.36966073
2022-01-14 18:00:00,42917.78,43425.0,42796.49,43132.27,125.36549748
2022-01-14 21:00:00,43143.43,43468.95,43035.62,43102.35,66.90767662
2022-01-15 00:00:00,43085.76,43198.17,42897.5,43124.55,72.37628396
2022-01-15 03:00:00,43136.15,43151.46,42745.2,43009.47,90.89179435
2022-01-15 06:00:00,43015.03,43139.62,42905.39,43006.96,91.26583351
2022-01-15 09:00:00,42992.02,43312.83,42900.18,43055.04,60.07971645
2022-01-15 12:00:00,43038.18,43333.8,42387.86,43213.76,150.13121331
2022-01-15 15:00:00,43219.67,43563.09,43101.64,43408.93,79.195187
2022-01-15 18:00:00,43417.39,43826.8,43269.92,43531.0,69.05684427
2022-01-15 21:00:00,43507.49,43551.7,43072.32,43102.01,94.66165012
2022-01-16 00:00:00,43084.77,43184.52,42856.35,42964.49,54.89251995
2022-01-16 03:00:00,42946.33,43157.63,42895.0,42994.95,38.29596451
2022-01-16 06:00:00,42990.0,43337.7,42954.57,43082.42,118.46951117
2022-01-16 09:00:00,43109.26,43232.02,42800.0,42984.22,68.03458162
2022-01-16 12:00:00,43014.01,43451.62,42615.0,43342.5,134.81280759
2022-01-16 15:00:00,43342.49,43495.59,43072.88,43105.64,77.13568015
2022-01-16 18:00:00,43108.04,43159.74,42769.0,43059.47,75.58114212
2022-01-16 21:00:00,43042.12,43285.61,42923.29,43107.7,54.73082023
2022-01-17 00:00:00,43099.08,43209.47,42813.0,42950.88,67.4917837
2022-01-17 03:00:00,42950.86,43004.56,42337.05,42700.0,208.22123825
2022-01-17 06:00:00,42674.37,42984.0,42593.0,42828.67,104.19930807
2022-01-17 09:00:00,42836.11,42936.1,42638.48,42688.86,96.15882703
2022-01-17 12:00:00,42685.64,42800.59,42450.0,42695.58,105.13278742
2022-01-17 15:00:00,42684.01,42711.97,41970.04,42124.24,109.53582047
2022-01-17 18:00:00,42115.6,42351.2,41860.0,42114.04,187.28604455
2022-01-17 21:00:00,42109.22,42392.35,41581.0,42255.07,181.98357848
2022-01-18 00:00:00,42230.09,42439.24,42158.97,42288.38,58.97211839
2022-01-18 03:00:00,42312.67,42330.59,41889.01,42139.34,90.12664866
2022-01-18 06:00:00,42139.34,42351.26,41647.0,41715.54,190.02596466
2022-01-18 09:00:00,41696.66,42083.94,41482.63,41886.78,159.86726554
2022-01-18 12:00:00,41880.31,41955.41,41290.06,41453.3,338.77418882
2022-01-18 15:00:00,41442.19,41858.6,41347.38,41530.23,403.96053667
2022-01-18 18:00:00,41501.65,41795.24,41391.85,41780.59,173.43727728
2022-01-18 21:00:00,41786.73,42685.25,41693.8,42377.4,223.84517146
2022-01-19 00:00:00,42378.23,42524.0,42181.06,42342.63,156.59986691
2022-01-19 03:00:00,42353.14,42353.14,41582.25,41775.21,191.21875437
2022-01-19 06:00:00,41774.61,41866.32,41145.23,41354.78,155.0148401
2022-01-19 09:00:00,41358.83,42172.0,41312.78,42066.45,287.61433875
2022-01-19 12:00:00,42059.31,42589.9,41912.53,42517.75,271.49129701
2022-01-19 15:00:00,42520.24,42541.03,41707.15,42164.52,313.62710273
2022-01-19 18:00:00,42155.75,42260.96,41559.0,41651.59,164.86792764
2022-01-19 21:00:00,41647.31,42024.48,41647.0,41683.21,124.26992518
2022-01-20 00:00:00,41733.21,42079.91,41665.74,42017.35,89.83124446
2022-01-20 03:00:00,42013.86,42101.0,41800.0,41926.3,43.71021121
2022-01-20 06:00:00,41916.72,42148.0,41882.8,41985.52,95.60546083
2022-01-20 09:00:00,41985.52,42252.79,41832.91,42160.49,113.73432546
2022-01-20 12:00:00,42114.11,43077.97,41943.89,43006.63,377.51148062
2022-01-20 15:00:00,43001.12,43518.69,42972.17,43044.95,421.64852499
2022-01-20 18:00:00,43044.77,43225.84,42578.16,42737.7,387.30713321
2022-01-20 21:00:00,42734.17,42742.52,40554.14,40736.05,896.23353533
2022-01-21 00:00:00,40654.72,41115.58,39188.0,39839.93,640.91002262
2022-01-21 03:00:00,39835.84,39943.19,38250.0,38930.15,743.65391934
2022-01-21 06:00:00,38930.15,39303.25,38523.2,39157.94,449.97310337
2022-01-21 09:00:00,39195.44,39203.94,38680.82,38907.52,418.5919155
2022-01-21 12:00:00,38891.8,38924.67,37683.9,38427.59,900.34609122
2022-01-21 15:00:00,38410.24,39068.28,38096.63,38367.96,830.40559189
2022-01-21 18:00:00,38382.81,38629.59,37597.36,38423.28,678.78726133
2022-01-21 21:00:00,38382.62,38433.86,35423.0,36495.46,1538.59992451
2022-01-22 00:00:00,36447.37,36825.98,36159.46,36516.23,367.32661955
2022-01-22 03:00:00,36502.37,36696.47,35603.12,35746.53,390.05830076
2022-01-22 06:00:00,35750.46,35987.85,35111.0,35613.89,648.82330537
2022-01-22 09:00:00,35602.56,35922.39,34000.0,35428.77,1240.51945153
2022-01-22 12:00:00,35480.35,36195.21,35001.11,35002.86,462.38660714
2022-01-22 15:00:00,35025.93,35494.17,34488.88,34617.19,613.13398755
2022-01-22 18:00:00,34613.85,35501.0,34259.43,35309.31,512.10165931
2022-01-22 21:00:00,35313.93,35711.2,34736.18,35091.11,276.02225515
2022-01-23 00:00:00,35084.79,35545.02,34861.36,34905.41,282.21336765
2022-01-23 03:00:00,34899.06,35579.4,34819.58,35476.09,242.20220078
2022-01-23 06:00:00,35474.02,35965.51,35197.44,35850.11,392.66846748
2022-01-23 09:00:00,35877.64,36183.4,35635.3,35700.0,587.33516959
2022-01-23 12:00:00,35711.31,36112.04,35071.03,35352.12,328.95050447
2022-01-23 15:00:00,35325.67,35466.5,35130.91,35345.14,129.49314147
2022-01-23 18:00:00,35344.95,35422.19,34624.59,35321.99,226.87358687
2022-01-23 21:00:00,35298.0,36574.47,35115.62,36293.62,343.96753768
2022-01-24 00:00:00,36262.21,36276.86,35186.59,35225.72,288.55628348
2022-01-24 03:00:00,35192.81,35496.19,34974.42,35198.51,211.43931206
2022-01-24 06:00:00,35197.31,35582.74,34793.6,34992.25,325.51455117
2022-01-24 09:00:00,34969.37,38050.0,32967.93,33708.61,1670.00214211
2022-01-24 12:00:00,33705.11,34152.46,32950.72,33628.56,1162.20333098
2022-01-24 15:00:00,33666.13,35553.0,33248.0,35400.02,1276.94769963
2022-01-24 18:00:00,35396.33,37556.25,35204.22,37202.53,961.05781133
2022-01-24 21:00:00,37250.3,37250.3,36312.23,36724.99,439.43314951
2022-01-25 00:00:00,36721.59,36721.81,35965.51,36335.73,164.71250056
2022-01-25 03:00:00,36344.93,36511.48,35848.58,36070.81,187.31353994
2022-01-25 06:00:00,36082.63,36545.02,35722.43,36107.98,267.75993509
2022-01-25 09:00:00,36107.98,36814.81,36062.12,36444.0,610.1564687
2022-01-25 12:00:00,36449.24,37170.37,36224.55,36317.22,547.92315322
2022-01-25 15:00:00,36299.51,37494.35,36000.0,37326.27,516.00827084
2022-01-25 18:00:00,37298.4,37552.3,36632.48,36886.75,304.6489748
2022-01-25 21:00:00,36890.0,37063.0,36442.83,36975.91,195.16823596
2022-01-26 00:00:00,37006.76,37086.26,36589.4,36852.89,99.22078936
2022-01-26 03:00:00,36845.77,38000.0,36829.86,37623.93,288.25817643
2022-01-26 06:00:00,37616.94,37823.49,37191.91,37636.41,199.81862042
2022-01-26 09:00:00,37616.06,38267.94,37578.15,38126.23,294.45606065
2022-01-26 12:00:00,38125.14,38532.44,37642.48,38270.3,470.29568581
2022-01-26 15:00:00,38247.68,38404.84,37844.79,38086.65,390.09004561
2022-01-26 18:00:00,38083.99,38946.0,36706.3,37051.44,1356.15678883
2022-01-26 21:00:00,37055.88,37199.28,36279.21,36829.32,564.85940358
2022-01-27 00:00:00,36824.02,37114.27,35692.61,36036.33,394.52343315
2022-01-27 03:00:00,36023.43,36244.8,35535.0,36020.71,310.19007957
2022-01-27 06:00:00,36024.07,36513.56,35838.17,36473.64,221.94356047
2022-01-27 09:00:00,36473.27,36814.61,36312.23,36712.4,278.6024525
2022-01-27 12:00:00,36718.73,37230.0,36500.0,36917.93,276.22444118
2022-01-27 15:00:00,36894.24,37049.38,36164.46,36279.98,586.54473696
2022-01-27 18:00:00,36294.67,36426.22,35511.32,35565.07,493.69502756
2022-01-27 21:00:00,35588.06,37251.0,35543.69,37208.36,542.0992796
2022-01-28 00:00:00,37179.62,37480.0,36635.7,36968.32,232.62775324
2022-01-28 03:00:00,36953.64,37462.33,36925.93,37234.79,174.63977392
2022-01-28 06:00:00,37221.69,37534.15,36443.11,36674.39,331.37621436
2022-01-28 09:00:00,36666.46,36844.32,36336.57,36457.65,211.77542275
2022-01-28 12:00:00,36460.11,37122.8,36173.98,36775.55,322.75375238
2022-01-28 15:00:00,36763.17,37390.7,36682.16,36844.46,513.79484285
2022-01-28 18:00:00,36876.79,37868.87,36775.0,37750.71,399.58058557
2022-01-28 21:00:00,37778.15,38022.11,37652.8,37748.36,234.10576199
2022-01-29 00:00:00,37713.14,38012.29,37484.05,37556.05,122.55614849
2022-01-29 03:00:00,37564.99,37937.58,37527.45,37682.48,59.07438584
2022-01-29 06:00:00,37685.46,37959.81,37641.96,37814.0,75.63523223
2022-01-29 09:00:00,37825.29,37839.66,37605.0,37772.99,71.15731939
2022-01-29 12:00:00,37763.17,38225.27,37550.0,37675.33,175.01029446
2022-01-29 15:00:00,37636.72,37744.59,37327.79,37675.24,375.35366677
2022-01-29 18:00:00,37686.1,38698.52,37577.86,38382.44,230.52962877
2022-01-29 21:00:00,38375.12,38741.67,37939.02,38192.65,187.59224673
2022-01-30 00:00:00,38176.45,38288.88,37765.79,37995.44,79.32597678
2022-01-30 03:00:00,38046.02,38325.75,37920.64,38169.0,65.54639313
2022-01-30 06:00:00,38157.2,38378.88,37994.42,38036.22,91.59924453
2022-01-30 09:00:00,38028.84,38282.59,37846.99,38145.26,114.87938247
2022-01-30 12:00:00,38143.16,38165.68,37752.05,37868.01,71.54131238
2022-01-30 15:00:00,37867.98,38097.25,37785.63,38015.94,43.82325256
2022-01-30 18:00:00,38013.18,38044.23,37372.59,37724.28,138.35920142
2022-01-30 21:00:00,37732.87,38262.55,37522.5,37941.82,103.72004945
2022-01-31 00:00:00,37914.1,37970.29,36631.66,37023.35,266.74500057
2022-01-31 03:00:00,37021.73,37084.58,36828.14,37034.28,86.79073403
2022-01-31 06:00:00,37021.36,37238.37,36882.8,37180.15,205.52251386
2022-01-31 09:00:00,37180.15,37364.74,36909.23,37313.49,280.16251676
2022-01-31 12:00:00,37285.77,37532.69,36825.0,37532.69,255.15235024
2022-01-31 15:00:00,37549.58,38618.88,37549.58,38515.23,394.45149571
2022-01-31 18:00:00,38522.58,38750.0,38253.22,38485.34,225.00774106
2022-01-31 21:00:00,38493.21,38776.33,38366.14,38491.92,295.29765114
2022-02-01 00:00:00,38483.56,38669.8,38218.04,38495.46,183.49699496
2022-02-01 03:00:00,38490.09,38692.19,38433.68,38479.04,98.5680006
2022-02-01 06:00:00,38476.24,38637.18,38250.0,38622.46,115.25780611
2022-02-01 09:00:00,38609.1,39115.16,38033.78,38479.97,424.94354161
2022-02-01 12:00:00,38489.73,39068.28,38345.93,38523.36,409.83476957
2022-02-01 15:00:00,38525.59,39285.0,38188.12,38905.85,507.54630139
2022-02-01 18:00:00,38905.93,38924.8,38354.16,38591.62,227.78469798
2022-02-01 21:00:00,38510.06,38912.4,38500.15,38733.04,106.72591613
2022-02-02 00:00:00,38768.08,38883.96,38400.0,38656.26,116.48154269
2022-02-02 03:00:00,38653.34,38779.38,38325.76,38426.09,124.43899827
2022-02-02 06:00:00,38420.09,38551.09,38213.0,38478.92,120.00265005
2022-02-02 09:00:00,38483.81,38626.98,38420.07,38497.0,99.04163804
2022-02-02 12:00:00,38516.36,38788.16,37597.36,37689.69,408.57472403
2022-02-02 15:00:00,37710.88,37830.95,37085.0,37459.22,306.47425037
2022-02-02 18:00:00,37480.32,37694.71,37400.82,37588.19,167.31880928
2022-02-02 21:00:00,37602.97,37640.68,36618.36,36923.5,330.37458236
2022-02-03 00:00:00,36924.5,37071.2,36750.0,36992.78,92.03840847
2022-02-03 03:00:00,36993.59,37103.9,36796.46,37031.93,110.58559856
2022-02-03 06:00:00,37022.21,37140.47,36867.94,37108.56,113.34087763
2022-02-03 09:00:00,37108.38,37113.69,36300.0,36805.53,252.11106402
2022-02-03 12:00:00,36816.74,36819.13,36264.55,36528.76,289.1378753
2022-02-03 15:00:00,36515.12,37126.35,36474.97,36875.19,263.20933684
2022-02-03 18:00:00,36841.83,36870.25,36270.0,36346.5,265.42945893
2022-02-03 21:00:00,36395.94,37391.74,36395.94,37320.11,238.54752696
2022-02-04 00:00:00,37330.75,37472.19,37064.28,37372.19,234.73725635
2022-02-04 03:00:00,37346.79,37723.42,37277.73,37575.48,222.02053801
2022-02-04 06:00:00,37585.43,38222.04,37585.43,37994.09,239.8337545
2022-02-04 09:00:00,38004.19,38262.4,37813.4,37826.52,151.94989779
2022-02-04 12:00:00,37854.18,38233.93,37325.0,37963.14,459.36858562
2022-02-04 15:00:00,37972.14,40601.0,37905.64,40550.7,1577.66020769
2022-02-04 18:00:00,40560.0,40940.54,40288.08,40601.37,658.8807588
2022-02-04 21:00:00,40619.67,41760.39,40402.46,41579.57,357.14790529
2022-02-05 00:00:00,41608.82,41983.12,41202.7,41408.2,630.13460355
2022-02-05 03:00:00,41405.59,41728.87,41380.39,41560.63,112.47105294
2022-02-05 06:00:00,41551.87,41775.77,41359.78,41480.98,132.91002328
2022-02-05 09:00:00,41479.6,41677.64,41258.6,41468.3,173.22295973
2022-02-05 12:00:00,41488.89,41782.75,41329.42,41494.56,161.26993602
2022-02-05 15:00:00,41464.29,41932.8,40975.0,41620.96,378.18556214
2022-02-05 18:00:00,41596.66,41771.87,41395.17,41690.04,149.14306539
2022-02-05 21:00:00,41678.44,41796.78,41360.18,41427.72,154.90077098
2022-02-06 00:00:00,41422.7,41670.15,41318.99,41569.11,76.77177485
2022-02-06 03:00:00,41565.93,41623.22,41341.18,41615.24,57.14343668
2022-02-06 06:00:00,41599.58,41750.0,41438.69,41685.01,60.7823622
2022-02-06 09:00:00,41678.17,41732.56,41366.61,41541.42,131.1334907
2022-02-06 12:00:00,41547.49,42232.58,41234.74,41305.01,188.69906823
2022-02-06 15:00:00,41340.26,41782.21,41141.81,41680.07,93.85853656
2022-02-06 18:00:00,41667.26,41782.2,41455.79,41606.82,32.14055853
2022-02-06 21:00:00,41612.67,42701.86,41527.95,42420.24,214.14648669
2022-02-07 00:00:00,42420.24,42685.24,41682.11,42363.23,259.20082181
2022-02-07 03:00:00,42390.59,43067.74,42390.59,42838.37,428.79515838
2022-02-07 06:00:00,42846.09,42878.98,42567.76,42642.41,207.84459595
2022-02-07 09:00:00,42622.06,42793.57,42267.25,42763.38,249.57436395
2022-02-07 12:00:00,42769.98,43500.92,42538.71,43482.83,449.62869768
2022-02-07 15:00:00,43447.58,44347.65,43149.74,44253.17,502.96091126
2022-02-07 18:00:00,44243.31,44524.18,43787.23,44160.04,341.10881007
2022-02-07 21:00:00,44160.04,44279.99,43775.0,43869.04,162.35608129
2022-02-08 00:00:00,43895.6,44135.2,43600.0,44004.53,107.12142189
2022-02-08 03:00:00,43969.62,45045.0,43879.62,44900.16,209.63199323
2022-02-08 06:00:00,44922.43,45501.0,43925.0,44065.55,485.64319519
2022-02-08 09:00:00,44046.19,44209.91,43575.36,44029.1,363.89955284
2022-02-08 12:00:00,44025.13,44036.36,43180.0,43628.81,311.0340231
2022-02-08 15:00:00,43593.25,43730.39,42701.19,43003.64,589.84957695
2022-02-08 18:00:00,43010.45,44401.49,42721.09,44292.17,335.48822841
2022-02-08 21:00:00,44280.24,44431.63,43931.0,44091.56,189.1334719
